project_id	predictions
KS_100000	1.0
KS_100001	1.0
KS_100002	1.0
KS_100003	1.0
KS_100004	1.0
KS_100005	0.0
KS_100006	0.0
KS_100007	1.0
KS_100008	1.0
KS_100009	1.0
KS_100010	1.0
KS_100011	1.0
KS_100012	1.0
KS_100013	0.0
KS_100014	1.0
KS_100015	0.0
KS_100016	1.0
KS_100017	1.0
KS_100018	1.0
KS_100019	0.0
KS_100020	1.0
KS_100021	1.0
KS_100022	1.0
KS_100023	1.0
KS_100024	1.0
KS_100025	1.0
KS_100026	1.0
KS_100027	1.0
KS_100028	1.0
KS_100029	1.0
KS_100030	0.0
KS_100031	1.0
KS_100032	1.0
KS_100033	0.0
KS_100034	1.0
KS_100035	1.0
KS_100036	1.0
KS_100037	1.0
KS_100038	1.0
KS_100039	0.0
KS_100040	0.0
KS_100041	1.0
KS_100042	1.0
KS_100043	1.0
KS_100044	1.0
KS_100045	1.0
KS_100046	1.0
KS_100047	1.0
KS_100048	1.0
KS_100049	1.0
KS_100050	1.0
KS_100051	1.0
KS_100052	1.0
KS_100053	1.0
KS_100054	1.0
KS_100055	1.0
KS_100056	1.0
KS_100057	1.0
KS_100058	1.0
KS_100059	1.0
KS_100060	1.0
KS_100061	1.0
KS_100062	1.0
KS_100063	1.0
KS_100064	1.0
KS_100065	1.0
KS_100066	1.0
KS_100067	1.0
KS_100068	1.0
KS_100069	1.0
KS_100070	1.0
KS_100071	1.0
KS_100072	1.0
KS_100073	1.0
KS_100074	1.0
KS_100075	0.0
KS_100076	1.0
KS_100077	1.0
KS_100078	1.0
KS_100079	1.0
KS_100080	1.0
KS_100081	1.0
KS_100082	1.0
KS_100083	1.0
KS_100084	1.0
KS_100085	1.0
KS_100086	1.0
KS_100087	1.0
KS_100088	1.0
KS_100089	1.0
KS_100090	1.0
KS_100091	1.0
KS_100092	1.0
KS_100093	1.0
KS_100094	1.0
KS_100095	1.0
KS_100096	1.0
KS_100097	1.0
KS_100098	1.0
KS_100099	1.0
